,path,emotion
834,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-04-01-03-91-02-01-00-14.wav,sad
835,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-12-01-12-91-02-03-02-12.wav,neutral
836,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_91\03-02-12-01-13-91-02-02-01-32.wav,neutral
837,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-02-01-01-92-02-02-02.wav,neutral
838,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-02-01-02-92-02-02.wav,neutral
839,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-02-01-04-92-02-02.wav,neutral
840,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-03-01-04-92-02-02-04.wav,happy
841,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-03-01-14-92-02-02-02-33.wav,happy
842,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-01-12-01-01-92-02-02-04.wav,neutral
843,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-03-01-04-92-02-02-02-13.wav,happy
844,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-03-01-04-92-02-02-13.wav,happy
845,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-03-01-21-92-04-02-01-33.wav,happy
846,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-03-01-25-92-02-02-01-33.wav,happy
847,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-04-01-03-92-02-02-02-66.wav,sad
848,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-04-01-04-92-02-02-02-12.wav,sad
849,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-04-01-04-92-02-02.wav,sad
850,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-12-01-03-92-02-02-02-32.wav,neutral
851,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-12-01-03-92-02-02-02.wav,neutral
852,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-12-01-04-92-02-02-02-32.wav,neutral
853,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-12-01-04-92-02-02-02.wav,neutral
854,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_92\03-02-13-01-04-92-02-02-01-46.wav,happy
855,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-03-01-02-93-02-02-02.wav,happy
856,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-03-01-09-93-02-02-02-03.wav,happy
857,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-03-01-14-93-02-02-02-33.wav,happy
858,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-03-01-21-93-02-02-02-03.wav,happy
859,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-04-01-01-93-02-04.wav,sad
860,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-04-02-03-93-02-02.wav,sad
861,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-04-02-04-93-02-02.wav,sad
862,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-04-02-05-93-02-02.wav,sad
863,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-04-02-06-93-02-02-02.wav,sad
864,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-12-01-20-93-02-02-02.wav,neutral
865,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-01-12-01-21-93-02-02-02.wav,neutral
866,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-02-03-01-09-93-02-02-01-33.wav,happy
867,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-02-03-01-25-93-02-02-01-33.wav,happy
868,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_93\03-02-04-01-03-93-02-02-02-66.wav,sad
869,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-01-02-01-01-94-02-04.wav,neutral
870,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-01-02-01-02-94-02-02-02.wav,neutral
871,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-01-02-01-07-94-02-02-01-32.wav,neutral
872,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-01-03-01-01-94-02-02-02.wav,happy
873,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-01-03-01-03-94-02-02-06.wav,happy
874,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-02-01-06-94-02-02-01-32.wav,neutral
875,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-01-94-02-02-02-33.wav,happy
876,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-03-94-02-02-02-13.wav,happy
877,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-03-94-02-02.wav,happy
878,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-06-94-02-02-01-33.wav,happy
879,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-11-94-04-02-01-33.wav,happy
880,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-12-94-04-02-01-33.wav,happy
881,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-18-94-02-02-01-33.wav,happy
882,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-20-94-02-02-01-33.wav,happy
883,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-26-94-02-02-01-33.wav,happy
884,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-01-28-94-02-02-01-33.wav,happy
885,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-03-02-09-94-04-02-01-33.wav,happy
886,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-04-01-02-94-02-02-02-44.wav,sad
887,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-04-01-03-94-02-02-02-24.wav,sad
888,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-04-01-03-94-02-02-24.wav,sad
889,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_94\03-02-04-01-04-94-02-02-02-44.wav,sad
890,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-01-95-02-02-02-02.wav,neutral
891,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-01-95-02-02-02.wav,neutral
892,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-02-95-02-02-01-32.wav,neutral
893,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-02-95-02-02-02-01.wav,neutral
894,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-02-95-05-02-01-12.wav,neutral
895,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-03-95-05-02-01-12.wav,neutral
896,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-05-95-02-02-01-32.wav,neutral
897,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-06-95-02-02-02.wav,neutral
898,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-07-95-02-02-02.wav,neutral
899,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-12-95-04-02-01-32.wav,neutral
900,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-13-95-04-02-01-32.wav,neutral
901,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-14-95-04-02-01-32.wav,neutral
902,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-15-95-04-02-01-32.wav,neutral
903,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-16-95-04-02-01-32.wav,neutral
904,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-19-95-04-02-01-32.wav,neutral
905,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-01-20-95-02-02-02-12.wav,neutral
906,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-02-02-06-95-02-02-01-32.wav,neutral
907,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-03-01-01-95-02-02-02-03.wav,happy
908,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-01-03-01-02-95-02-02-02-01.wav,happy
909,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-02-95-02-02-02-02.wav,neutral
910,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-02-95-04-02-02-12.wav,neutral
911,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-03-95-02-02-02-02.wav,neutral
912,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-04-95-02-02-02-02.wav,neutral
913,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-05-95-02-02-02-02.wav,neutral
914,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-06-95-02-02-02-01.wav,neutral
915,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-06-95-02-02-02-02.wav,neutral
916,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-07-95-02-02-02-02.wav,neutral
917,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-08-95-02-02-02-02.wav,neutral
918,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-09-95-02-02-02-02.wav,neutral
919,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-10-95-02-02-02-02.wav,neutral
920,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-11-95-02-02-02-02.wav,neutral
921,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-02-01-12-95-02-02-02-02.wav,neutral
922,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-01-95-02-02-01-13.wav,happy
923,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-02-95-02-02-01-13.wav,happy
924,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-14-95-02-02-02-33.wav,happy
925,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-15-95-02-02-02-33.wav,happy
926,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-24-95-02-02-01-33.wav,happy
927,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-25-95-02-02-01-33.wav,happy
928,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-01-26-95-02-02-01-33.wav,happy
929,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-02-01-95-02-02-02-33.wav,happy
930,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-03-02-02-95-02-02-02-33.wav,happy
931,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_95\03-02-12-01-09-95-02-02-02-12.wav,neutral
932,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-02-01-03-96-02-02-02-02.wav,neutral
933,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-02-01-06-96-02-04-01-32.wav,neutral
934,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-02-01-08-96-02-02-01-32.wav,neutral
935,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-02-01-12-96-02-02-01-32.wav,neutral
936,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-02-02-03-96-02-02-01-32.wav,neutral
937,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-03-01-01-96-02-02-02-03.wav,happy
938,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-03-01-13-96-02-02-02-33.wav,happy
939,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-03-01-21-96-02-02-02-03.wav,happy
940,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-04-01-01-96-02-02-05-04.wav,sad
941,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-04-01-16-96-02-02-02-34.wav,sad
942,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-12-01-01-96-02-02-02-12.wav,neutral
943,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-12-01-02-96-04-02-02-12.wav,neutral
944,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-01-12-01-06-96-02-02-01-32.wav,neutral
945,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-02-02-06-96-02-02-01-32.wav,neutral
946,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-02-96-02-02-02-33.wav,happy
947,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-04-96-02-02-02-33.wav,happy
948,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-05-96-02-02-02-33.wav,happy
949,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-09-96-02-02-02-03.wav,happy
950,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-10-96-02-02-02-33.wav,happy
951,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-18-96-02-02-01-33.wav,happy
952,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-21-96-02-02-01-33.wav,happy
953,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-21-96-02-02-02-03.wav,happy
954,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-22-96-02-02-01-33.wav,happy
955,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-23-96-02-02-01-33.wav,happy
956,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-24-96-02-02-01-33.wav,happy
957,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-25-96-02-02-01-33.wav,happy
958,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-26-96-02-02-01-33.wav,happy
959,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-03-01-27-96-02-02-01-33.wav,happy
960,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_96\03-02-12-01-18-96-02-02-02-12.wav,neutral
961,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-01-97-02-02-01-32.wav,neutral
962,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-01-97-04-02-01-32.wav,neutral
963,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-02-97-02-02-01-32.wav,neutral
964,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-02-97-02-02-02-01.wav,neutral
965,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-02-97-02-02-02-02.wav,neutral
966,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-02-97-02-02-02.wav,neutral
967,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-02-97-04-02-01-32.wav,neutral
968,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-03-97-02-02-02-01.wav,neutral
969,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-03-97-04-02-02-32.wav,neutral
970,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-05-97-02-02-01-32.wav,neutral
971,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-05-97-04-02-01-32.wav,neutral
972,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-08-97-04-02-01-32.wav,neutral
973,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-11-97-02-02-01-32.wav,neutral
974,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-13-97-04-02-01-32.wav,neutral
975,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-14-97-02-02-01-32.wav,neutral
976,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-14-97-04-02-01-32.wav,neutral
977,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-21-97-02-02-01-31.wav,neutral
978,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-02-01-24-97-02-02-01-32.wav,neutral
979,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-03-01-02-97-02-02-02-03.wav,happy
980,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-03-01-04-97-02-02-02-03.wav,happy
981,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-03-01-05-97-02-02-02-03.wav,happy
982,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-03-01-06-97-02-02-02-03.wav,happy
983,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-03-01-07-97-02-02-02-03.wav,happy
984,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-04-01-02-97-02-02-02-04.wav,sad
985,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-12-01-02-97-04-02-02-02.wav,neutral
986,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-12-01-07-97-02-02-02-12.wav,neutral
987,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-12-01-08-97-02-02-02-12.wav,neutral
988,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-01-12-01-12-97-02-02-01-32.wav,neutral
989,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-02-01-02-97-02-02-02-02.wav,neutral
990,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-02-01-03-97-02-02-02-02.wav,neutral
991,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-02-01-17-97-02-02-02-02.wav,neutral
992,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-02-01-18-97-02-02-02-02.wav,neutral
993,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-01-97-02-02-01-33.wav,happy
994,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-02-97-02-02-02-03.wav,happy
995,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-03-97-04-02-01-33.wav,happy
996,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-06-97-04-02-01-33.wav,happy
997,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-07-97-04-02-01-33.wav,happy
998,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-08-97-04-02-01-33.wav,happy
999,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_97\03-02-03-01-09-97-04-02-01-33.wav,happy
